scale,operation,runs,median_ms,p95_ms,min_ms,max_ms,peak_rss_mib,input_mib,output_mib
100,import,3,273.99,,265.80,320.71,173.75,0.04,0.34
100,query,20,30.95,32.80,28.99,33.98,41.61,0.34,0.00
100,prime,20,34.03,38.00,30.03,38.13,10.53,0.31,0.00
100,graph_rebuild,3,35.83,,29.17,36.64,12.38,0.31,0.31
100,bundle_export,3,59.95,,56.39,61.03,14.41,0.31,0.08
1000,import,3,477.00,,462.97,675.19,177.72,0.37,4.11
1000,query,20,30.66,34.91,27.45,36.26,42.08,4.11,0.00
1000,prime,20,33.00,35.43,29.27,66.78,11.12,4.00,0.00
1000,graph_rebuild,3,308.07,,269.31,323.97,17.14,4.00,4.00
1000,bundle_export,3,323.84,,318.60,335.23,18.98,4.00,0.62
10000,import,3,2123.63,,2104.53,2462.90,209.31,3.67,39.41
10000,query,20,44.96,54.04,32.65,59.88,43.14,39.41,0.00
10000,prime,20,54.77,68.23,50.69,73.74,12.88,38.64,0.00
10000,graph_rebuild,3,3203.29,,2929.47,3320.59,41.83,38.64,38.64
10000,bundle_export,3,2909.71,,2864.63,2925.74,31.27,38.64,6.06
